,size_group,n_groups,alpha,name,drift,power
2723,19,2,0.001,OF,2.0,1.0
2724,19,2,0.001,OF,3.0,1.0
2725,19,2,0.01,OF,0.1,0.01622222222222222
2726,19,2,0.01,OF,0.5,0.29662962962962963
2727,19,2,0.01,OF,1.0,0.9494444444444444
2728,19,2,0.01,OF,2.0,1.0
2729,19,2,0.01,OF,3.0,1.0
2730,19,2,0.05,OF,0.1,0.06914814814814815
2731,19,2,0.05,OF,0.5,0.5352592592592592
2732,19,2,0.05,OF,1.0,0.9874444444444445
2733,19,2,0.05,OF,2.0,1.0
2734,19,2,0.05,OF,3.0,1.0
2735,19,2,0.1,OF,0.1,0.125
2736,19,2,0.1,OF,0.5,0.6521111111111111
2737,19,2,0.1,OF,1.0,0.9941111111111111
2738,19,2,0.1,OF,2.0,1.0
2739,19,2,0.1,OF,3.0,1.0
2740,19,2,0.001,PK,0.1,0.002185185185185185
2741,19,2,0.001,PK,0.5,0.10866666666666666
2742,19,2,0.001,PK,1.0,0.8182592592592592
2743,19,2,0.001,PK,2.0,1.0
2744,19,2,0.001,PK,3.0,1.0
2745,19,2,0.01,PK,0.1,0.016
2746,19,2,0.01,PK,0.5,0.30377777777777776
2747,19,2,0.01,PK,1.0,0.9480740740740741
2748,19,2,0.01,PK,2.0,1.0
2749,19,2,0.01,PK,3.0,1.0
2750,19,2,0.05,PK,0.1,0.06866666666666667
2751,19,2,0.05,PK,0.5,0.5374444444444444
2752,19,2,0.05,PK,1.0,0.9875925925925926
2753,19,2,0.05,PK,2.0,1.0
2754,19,2,0.05,PK,3.0,1.0
2755,19,2,0.1,PK,0.1,0.12651851851851853
2756,19,2,0.1,PK,0.5,0.6592592592592592
2757,19,2,0.1,PK,1.0,0.9949259259259259
2758,19,2,0.1,PK,2.0,1.0
2759,19,2,0.1,PK,3.0,1.0
2760,20,2,0.001,OF,0.1,0.0017037037037037038
2761,20,2,0.001,OF,0.5,0.11985185185185185
2762,20,2,0.001,OF,1.0,0.8485925925925926
2763,20,2,0.001,OF,2.0,1.0
2764,20,2,0.001,OF,3.0,1.0
2765,20,2,0.01,OF,0.1,0.01662962962962963
2766,20,2,0.01,OF,0.5,0.32507407407407407
2767,20,2,0.01,OF,1.0,0.958037037037037
2768,20,2,0.01,OF,2.0,1.0
2769,20,2,0.01,OF,3.0,1.0
2770,20,2,0.05,OF,0.1,0.06792592592592593
2771,20,2,0.05,OF,0.5,0.5574814814814815
2772,20,2,0.05,OF,1.0,0.9902222222222222
2773,20,2,0.05,OF,2.0,1.0
2774,20,2,0.05,OF,3.0,1.0
2775,20,2,0.1,OF,0.1,0.127
2776,20,2,0.1,OF,0.5,0.6743703703703704
2777,20,2,0.1,OF,1.0,0.9956296296296296
2778,20,2,0.1,OF,2.0,1.0
2779,20,2,0.1,OF,3.0,1.0
2780,20,2,0.001,PK,0.1,0.002148148148148148
2781,20,2,0.001,PK,0.5,0.11681481481481482
2782,20,2,0.001,PK,1.0,0.8472962962962963
2783,20,2,0.001,PK,2.0,1.0
2784,20,2,0.001,PK,3.0,1.0
2785,20,2,0.01,PK,0.1,0.01588888888888889
2786,20,2,0.01,PK,0.5,0.31996296296296295
2787,20,2,0.01,PK,1.0,0.9584444444444444
2788,20,2,0.01,PK,2.0,1.0
2789,20,2,0.01,PK,3.0,1.0
2790,20,2,0.05,PK,0.1,0.06981481481481482
2791,20,2,0.05,PK,0.5,0.556962962962963
2792,20,2,0.05,PK,1.0,0.9907777777777778
2793,20,2,0.05,PK,2.0,1.0
2794,20,2,0.05,PK,3.0,1.0
2795,20,2,0.1,PK,0.1,0.12840740740740741
2796,20,2,0.1,PK,0.5,0.6746296296296296
2797,20,2,0.1,PK,1.0,0.9965185185185185
2798,20,2,0.1,PK,2.0,1.0
2799,20,2,0.1,PK,3.0,1.0
2800,21,2,0.001,OF,0.1,0.0015185185185185184
2801,21,2,0.001,OF,0.5,0.12885185185185186
2802,21,2,0.001,OF,1.0,0.871037037037037
2803,21,2,0.001,OF,2.0,1.0
2804,21,2,0.001,OF,3.0,1.0
2805,21,2,0.01,OF,0.1,0.016925925925925928
2806,21,2,0.01,OF,0.5,0.3394814814814815
2807,21,2,0.01,OF,1.0,0.9681481481481482
2808,21,2,0.01,OF,2.0,1.0
2809,21,2,0.01,OF,3.0,1.0
2810,21,2,0.05,OF,0.1,0.0707037037037037
2811,21,2,0.05,OF,0.5,0.5752222222222222
2812,21,2,0.05,OF,1.0,0.9928148148148148
2813,21,2,0.05,OF,2.0,1.0
2814,21,2,0.05,OF,3.0,1.0
2815,21,2,0.1,OF,0.1,0.12837037037037036
2816,21,2,0.1,OF,0.5,0.6960740740740741
2817,21,2,0.1,OF,1.0,0.9972962962962963
2818,21,2,0.1,OF,2.0,1.0
2819,21,2,0.1,OF,3.0,1.0
2820,21,2,0.001,PK,0.1,0.0025185185185185185
2821,21,2,0.001,PK,0.5,0.13314814814814815
2822,21,2,0.001,PK,1.0,0.8757777777777778
2823,21,2,0.001,PK,2.0,1.0
2824,21,2,0.001,PK,3.0,1.0
2825,21,2,0.01,PK,0.1,0.017296296296296296
2826,21,2,0.01,PK,0.5,0.3407777777777778
2827,21,2,0.01,PK,1.0,0.9675185185185186
2828,21,2,0.01,PK,2.0,1.0
2829,21,2,0.01,PK,3.0,1.0
2830,21,2,0.05,PK,0.1,0.06948148148148148
2831,21,2,0.05,PK,0.5,0.575037037037037
2832,21,2,0.05,PK,1.0,0.9932222222222222
2833,21,2,0.05,PK,2.0,1.0
2834,21,2,0.05,PK,3.0,1.0
2835,21,2,0.1,PK,0.1,0.13
2836,21,2,0.1,PK,0.5,0.6850740740740741
2837,21,2,0.1,PK,1.0,0.9972962962962963
2838,21,2,0.1,PK,2.0,1.0
2839,21,2,0.1,PK,3.0,1.0
2840,22,2,0.001,OF,0.1,0.0024074074074074076
2841,22,2,0.001,OF,0.5,0.14407407407407408
2842,22,2,0.001,OF,1.0,0.8935555555555555
2843,22,2,0.001,OF,2.0,1.0
2844,22,2,0.001,OF,3.0,1.0
2845,22,2,0.01,OF,0.1,0.018925925925925926
2846,22,2,0.01,OF,0.5,0.3560740740740741
2847,22,2,0.01,OF,1.0,0.9746296296296296
2848,22,2,0.01,OF,2.0,1.0
2849,22,2,0.01,OF,3.0,1.0
2850,22,2,0.05,OF,0.1,0.07185185185185185
2851,22,2,0.05,OF,0.5,0.599037037037037
2852,22,2,0.05,OF,1.0,0.9947407407407407
2853,22,2,0.05,OF,2.0,1.0
2854,22,2,0.05,OF,3.0,1.0
2855,22,2,0.1,OF,0.1,0.1282222222222222
2856,22,2,0.1,OF,0.5,0.7142962962962963
2857,22,2,0.1,OF,1.0,0.9979259259259259
2858,22,2,0.1,OF,2.0,1.0
2859,22,2,0.1,OF,3.0,1.0
2860,22,2,0.001,PK,0.1,0.001925925925925926
2861,22,2,0.001,PK,0.5,0.1404074074074074
2862,22,2,0.001,PK,1.0,0.8935925925925926
2863,22,2,0.001,PK,2.0,1.0
2864,22,2,0.001,PK,3.0,1.0
2865,22,2,0.01,PK,0.1,0.016925925925925928
2866,22,2,0.01,PK,0.5,0.35748148148148146
2867,22,2,0.01,PK,1.0,0.9737407407407408
2868,22,2,0.01,PK,2.0,1.0
2869,22,2,0.01,PK,3.0,1.0
2870,22,2,0.05,PK,0.1,0.074
2871,22,2,0.05,PK,0.5,0.5934444444444444
2872,22,2,0.05,PK,1.0,0.9944444444444445
2873,22,2,0.05,PK,2.0,1.0
2874,22,2,0.05,PK,3.0,1.0
2875,22,2,0.1,PK,0.1,0.13403703703703704
2876,22,2,0.1,PK,0.5,0.7114444444444444
2877,22,2,0.1,PK,1.0,0.9974444444444445
2878,22,2,0.1,PK,2.0,1.0
2879,22,2,0.1,PK,3.0,1.0
2880,23,2,0.001,OF,0.1,0.0026296296296296298
2881,23,2,0.001,OF,0.5,0.14996296296296296
2882,23,2,0.001,OF,1.0,0.9115925925925926
2883,23,2,0.001,OF,2.0,1.0
2884,23,2,0.001,OF,3.0,1.0
2885,23,2,0.01,OF,0.1,0.01785185185185185
2886,23,2,0.01,OF,0.5,0.3807037037037037
2887,23,2,0.01,OF,1.0,0.9808888888888889
2888,23,2,0.01,OF,2.0,1.0
2889,23,2,0.01,OF,3.0,1.0
2890,23,2,0.05,OF,0.1,0.07203703703703704
2891,23,2,0.05,OF,0.5,0.6179259259259259
2892,23,2,0.05,OF,1.0,0.9960740740740741
2893,23,2,0.05,OF,2.0,1.0
2894,23,2,0.05,OF,3.0,1.0
2895,23,2,0.1,OF,0.1,0.13111111111111112
2896,23,2,0.1,OF,0.5,0.7298148148148148
2897,23,2,0.1,OF,1.0,0.9982222222222222
2898,23,2,0.1,OF,2.0,1.0
2899,23,2,0.1,OF,3.0,1.0
2900,23,2,0.001,PK,0.1,0.002185185185185185
2901,23,2,0.001,PK,0.5,0.15511111111111112
2902,23,2,0.001,PK,1.0,0.9115185185185185
2903,23,2,0.001,PK,2.0,1.0
2904,23,2,0.001,PK,3.0,1.0
2905,23,2,0.01,PK,0.1,0.018851851851851852
2906,23,2,0.01,PK,0.5,0.38051851851851853
2907,23,2,0.01,PK,1.0,0.9796296296296296
2908,23,2,0.01,PK,2.0,1.0
2909,23,2,0.01,PK,3.0,1.0
2910,23,2,0.05,PK,0.1,0.0705925925925926
2911,23,2,0.05,PK,0.5,0.6160740740740741
2912,23,2,0.05,PK,1.0,0.9961481481481481
2913,23,2,0.05,PK,2.0,1.0
2914,23,2,0.05,PK,3.0,1.0
2915,23,2,0.1,PK,0.1,0.1315185185185185
2916,23,2,0.1,PK,0.5,0.7272592592592593
2917,23,2,0.1,PK,1.0,0.9984444444444445
2918,23,2,0.1,PK,2.0,1.0
2919,23,2,0.1,PK,3.0,1.0
2920,24,2,0.001,OF,0.1,0.0023333333333333335
2921,24,2,0.001,OF,0.5,0.1678148148148148
2922,24,2,0.001,OF,1.0,0.9267037037037037
2923,24,2,0.001,OF,2.0,1.0
2924,24,2,0.001,OF,3.0,1.0
2925,24,2,0.01,OF,0.1,0.018703703703703705
2926,24,2,0.01,OF,0.5,0.3998148148148148
2927,24,2,0.01,OF,1.0,0.9843333333333333
2928,24,2,0.01,OF,2.0,1.0
2929,24,2,0.01,OF,3.0,1.0
2930,24,2,0.05,OF,0.1,0.07381481481481482
2931,24,2,0.05,OF,0.5,0.6401111111111111
2932,24,2,0.05,OF,1.0,0.9974074074074074
2933,24,2,0.05,OF,2.0,1.0
2934,24,2,0.05,OF,3.0,1.0
2935,24,2,0.1,OF,0.1,0.13214814814814815
2936,24,2,0.1,OF,0.5,0.7485925925925926
2937,24,2,0.1,OF,1.0,0.9992592592592593
2938,24,2,0.1,OF,2.0,1.0
2939,24,2,0.1,OF,3.0,1.0
2940,24,2,0.001,PK,0.1,0.002148148148148148
2941,24,2,0.001,PK,0.5,0.16533333333333333
2942,24,2,0.001,PK,1.0,0.9294814814814815
2943,24,2,0.001,PK,2.0,1.0
2944,24,2,0.001,PK,3.0,1.0
2945,24,2,0.01,PK,0.1,0.017037037037037038
2946,24,2,0.01,PK,0.5,0.392037037037037
2947,24,2,0.01,PK,1.0,0.9851481481481481
2948,24,2,0.01,PK,2.0,1.0
2949,24,2,0.01,PK,3.0,1.0
2950,24,2,0.05,PK,0.1,0.07266666666666667
2951,24,2,0.05,PK,0.5,0.6394074074074074
2952,24,2,0.05,PK,1.0,0.9975555555555555
2953,24,2,0.05,PK,2.0,1.0
2954,24,2,0.05,PK,3.0,1.0
2955,24,2,0.1,PK,0.1,0.13203703703703704
2956,24,2,0.1,PK,0.5,0.7468518518518519
2957,24,2,0.1,PK,1.0,0.9987407407407407
2958,24,2,0.1,PK,2.0,1.0
2959,24,2,0.1,PK,3.0,1.0
2960,25,2,0.001,OF,0.1,0.002777777777777778
2961,25,2,0.001,OF,0.5,0.17803703703703705
2962,25,2,0.001,OF,1.0,0.9373703703703704
2963,25,2,0.001,OF,2.0,1.0
2964,25,2,0.001,OF,3.0,1.0
2965,25,2,0.01,OF,0.1,0.018814814814814815
2966,25,2,0.01,OF,0.5,0.4193703703703704
2967,25,2,0.01,OF,1.0,0.989037037037037
2968,25,2,0.01,OF,2.0,1.0
2969,25,2,0.01,OF,3.0,1.0
2970,25,2,0.05,OF,0.1,0.07562962962962963
2971,25,2,0.05,OF,0.5,0.6544814814814814
2972,25,2,0.05,OF,1.0,0.9980740740740741
2973,25,2,0.05,OF,2.0,1.0
2974,25,2,0.05,OF,3.0,1.0
2975,25,2,0.1,OF,0.1,0.13555555555555557
2976,25,2,0.1,OF,0.5,0.7623333333333333
2977,25,2,0.1,OF,1.0,0.9992222222222222
2978,25,2,0.1,OF,2.0,1.0
2979,25,2,0.1,OF,3.0,1.0
2980,25,2,0.001,PK,0.1,0.0024444444444444444
2981,25,2,0.001,PK,0.5,0.18151851851851852
2982,25,2,0.001,PK,1.0,0.9400740740740741
2983,25,2,0.001,PK,2.0,1.0
2984,25,2,0.001,PK,3.0,1.0
2985,25,2,0.01,PK,0.1,0.018518518518518517
2986,25,2,0.01,PK,0.5,0.4152222222222222
2987,25,2,0.01,PK,1.0,0.9888888888888889
2988,25,2,0.01,PK,2.0,1.0
2989,25,2,0.01,PK,3.0,1.0
2990,25,2,0.05,PK,0.1,0.07525925925925926
2991,25,2,0.05,PK,0.5,0.6546296296296297
2992,25,2,0.05,PK,1.0,0.9978148148148148
2993,25,2,0.05,PK,2.0,1.0
2994,25,2,0.05,PK,3.0,1.0
2995,25,2,0.1,PK,0.1,0.1305925925925926
2996,25,2,0.1,PK,0.5,0.7581851851851852
2997,25,2,0.1,PK,1.0,0.9990370370370371
2998,25,2,0.1,PK,2.0,1.0
2999,25,2,0.1,PK,3.0,1.0
3000,26,2,0.001,OF,0.1,0.0022592592592592595
3001,26,2,0.001,OF,0.5,0.19203703703703703
3002,26,2,0.001,OF,1.0,0.9534814814814815
3003,26,2,0.001,OF,2.0,1.0
3004,26,2,0.001,OF,3.0,1.0
3005,26,2,0.01,OF,0.1,0.017037037037037038
3006,26,2,0.01,OF,0.5,0.43644444444444447
3007,26,2,0.01,OF,1.0,0.9905185185185185
3008,26,2,0.01,OF,2.0,1.0
3009,26,2,0.01,OF,3.0,1.0
3010,26,2,0.05,OF,0.1,0.07674074074074073
3011,26,2,0.05,OF,0.5,0.6785555555555556
3012,26,2,0.05,OF,1.0,0.9985925925925926
3013,26,2,0.05,OF,2.0,1.0
3014,26,2,0.05,OF,3.0,1.0
3015,26,2,0.1,OF,0.1,0.14025925925925925
3016,26,2,0.1,OF,0.5,0.7731481481481481
3017,26,2,0.1,OF,1.0,0.9995185185185185
3018,26,2,0.1,OF,2.0,1.0
3019,26,2,0.1,OF,3.0,1.0
3020,26,2,0.001,PK,0.1,0.0022962962962962963
3021,26,2,0.001,PK,0.5,0.1902222222222222
3022,26,2,0.001,PK,1.0,0.951925925925926
3023,26,2,0.001,PK,2.0,1.0
3024,26,2,0.001,PK,3.0,1.0
3025,26,2,0.01,PK,0.1,0.02
3026,26,2,0.01,PK,0.5,0.4375925925925926
3027,26,2,0.01,PK,1.0,0.9912962962962963
3028,26,2,0.01,PK,2.0,1.0
3029,26,2,0.01,PK,3.0,1.0
3030,26,2,0.05,PK,0.1,0.076
3031,26,2,0.05,PK,0.5,0.6742592592592592
3032,26,2,0.05,PK,1.0,0.9984814814814815
3033,26,2,0.05,PK,2.0,1.0
3034,26,2,0.05,PK,3.0,1.0
3035,26,2,0.1,PK,0.1,0.13785185185185186
3036,26,2,0.1,PK,0.5,0.7808888888888889
3037,26,2,0.1,PK,1.0,0.9995555555555555
3038,26,2,0.1,PK,2.0,1.0
3039,26,2,0.1,PK,3.0,1.0
3040,27,2,0.001,OF,0.1,0.0026296296296296298
3041,27,2,0.001,OF,0.5,0.20255555555555554
3042,27,2,0.001,OF,1.0,0.9597407407407408
3043,27,2,0.001,OF,2.0,1.0
3044,27,2,0.001,OF,3.0,1.0
3045,27,2,0.01,OF,0.1,0.01925925925925926
3046,27,2,0.01,OF,0.5,0.4565925925925926
3047,27,2,0.01,OF,1.0,0.9933333333333333
3048,27,2,0.01,OF,2.0,1.0
3049,27,2,0.01,OF,3.0,1.0
3050,27,2,0.05,OF,0.1,0.07633333333333334
3051,27,2,0.05,OF,0.5,0.6908888888888889
3052,27,2,0.05,OF,1.0,0.9988518518518519
3053,27,2,0.05,OF,2.0,1.0
3054,27,2,0.05,OF,3.0,1.0
3055,27,2,0.1,OF,0.1,0.1395925925925926
3056,27,2,0.1,OF,0.5,0.7964814814814815
3057,27,2,0.1,OF,1.0,0.9996296296296296
3058,27,2,0.1,OF,2.0,1.0
3059,27,2,0.1,OF,3.0,1.0
3060,27,2,0.001,PK,0.1,0.0025925925925925925
3061,27,2,0.001,PK,0.5,0.20203703703703704
3062,27,2,0.001,PK,1.0,0.9607407407407408
3063,27,2,0.001,PK,2.0,1.0
3064,27,2,0.001,PK,3.0,1.0
3065,27,2,0.01,PK,0.1,0.019222222222222224
3066,27,2,0.01,PK,0.5,0.4494444444444444
3067,27,2,0.01,PK,1.0,0.9928888888888889
3068,27,2,0.01,PK,2.0,1.0
3069,27,2,0.01,PK,3.0,1.0
3070,27,2,0.05,PK,0.1,0.07385185185185185
3071,27,2,0.05,PK,0.5,0.6948148148148148
3072,27,2,0.05,PK,1.0,0.9991111111111111
3073,27,2,0.05,PK,2.0,1.0
3074,27,2,0.05,PK,3.0,1.0
3075,27,2,0.1,PK,0.1,0.13485185185185186
3076,27,2,0.1,PK,0.5,0.7935555555555556
3077,27,2,0.1,PK,1.0,0.9995925925925926
3078,27,2,0.1,PK,2.0,1.0
3079,27,2,0.1,PK,3.0,1.0
3080,28,2,0.001,OF,0.1,0.0025185185185185185
3081,28,2,0.001,OF,0.5,0.2194074074074074
3082,28,2,0.001,OF,1.0,0.9693703703703703
3083,28,2,0.001,OF,2.0,1.0
3084,28,2,0.001,OF,3.0,1.0
3085,28,2,0.01,OF,0.1,0.018037037037037035
3086,28,2,0.01,OF,0.5,0.4720740740740741
3087,28,2,0.01,OF,1.0,0.9945555555555555
3088,28,2,0.01,OF,2.0,1.0
3089,28,2,0.01,OF,3.0,1.0
3090,28,2,0.05,OF,0.1,0.07811111111111112
3091,28,2,0.05,OF,0.5,0.7075555555555556
3092,28,2,0.05,OF,1.0,0.9992962962962963
3093,28,2,0.05,OF,2.0,1.0
3094,28,2,0.05,OF,3.0,1.0
3095,28,2,0.1,OF,0.1,0.1431111111111111
3096,28,2,0.1,OF,0.5,0.8042962962962963
3097,28,2,0.1,OF,1.0,0.9997037037037036
3098,28,2,0.1,OF,2.0,1.0
3099,28,2,0.1,OF,3.0,1.0
3100,28,2,0.001,PK,0.1,0.0023703703703703703
3101,28,2,0.001,PK,0.5,0.22148148148148147
3102,28,2,0.001,PK,1.0,0.9671851851851851
3103,28,2,0.001,PK,2.0,1.0
3104,28,2,0.001,PK,3.0,1.0
3105,28,2,0.01,PK,0.1,0.019703703703703702
3106,28,2,0.01,PK,0.5,0.4693703703703704
3107,28,2,0.01,PK,1.0,0.9944074074074074
3108,28,2,0.01,PK,2.0,1.0
3109,28,2,0.01,PK,3.0,1.0
3110,28,2,0.05,PK,0.1,0.07585185185185185
3111,28,2,0.05,PK,0.5,0.7037037037037037
3112,28,2,0.05,PK,1.0,0.9992592592592593
3113,28,2,0.05,PK,2.0,1.0
3114,28,2,0.05,PK,3.0,1.0
3115,28,2,0.1,PK,0.1,0.14048148148148148
3116,28,2,0.1,PK,0.5,0.8032222222222222
3117,28,2,0.1,PK,1.0,0.9997037037037036
3118,28,2,0.1,PK,2.0,1.0
3119,28,2,0.1,PK,3.0,1.0
3120,29,2,0.001,OF,0.1,0.0025925925925925925
3121,29,2,0.001,OF,0.5,0.23451851851851852
3122,29,2,0.001,OF,1.0,0.974925925925926
3123,29,2,0.001,OF,2.0,1.0
3124,29,2,0.001,OF,3.0,1.0
3125,29,2,0.01,OF,0.1,0.020148148148148148
3126,29,2,0.01,OF,0.5,0.49077777777777776
3127,29,2,0.01,OF,1.0,0.9954814814814815
3128,29,2,0.01,OF,2.0,1.0
3129,29,2,0.01,OF,3.0,1.0
3130,29,2,0.05,OF,0.1,0.07655555555555556
3131,29,2,0.05,OF,0.5,0.7234444444444444
3132,29,2,0.05,OF,1.0,0.9995925925925926
3133,29,2,0.05,OF,2.0,1.0
3134,29,2,0.05,OF,3.0,1.0
3135,29,2,0.1,OF,0.1,0.14155555555555555
3136,29,2,0.1,OF,0.5,0.8147777777777778
3137,29,2,0.1,OF,1.0,0.9999259259259259
3138,29,2,0.1,OF,2.0,1.0
3139,29,2,0.1,OF,3.0,1.0
3140,29,2,0.001,PK,0.1,0.0026666666666666666
3141,29,2,0.001,PK,0.5,0.2328888888888889
3142,29,2,0.001,PK,1.0,0.975037037037037
3143,29,2,0.001,PK,2.0,1.0
3144,29,2,0.001,PK,3.0,1.0
3145,29,2,0.01,PK,0.1,0.020185185185185184
3146,29,2,0.01,PK,0.5,0.492
3147,29,2,0.01,PK,1.0,0.9957407407407407
3148,29,2,0.01,PK,2.0,1.0
3149,29,2,0.01,PK,3.0,1.0
3150,29,2,0.05,PK,0.1,0.0801111111111111
3151,29,2,0.05,PK,0.5,0.7217037037037037
3152,29,2,0.05,PK,1.0,0.9992962962962963
3153,29,2,0.05,PK,2.0,1.0
3154,29,2,0.05,PK,3.0,1.0
3155,29,2,0.1,PK,0.1,0.14214814814814813
3156,29,2,0.1,PK,0.5,0.8114814814814815
3157,29,2,0.1,PK,1.0,0.9998518518518519
3158,29,2,0.1,PK,2.0,1.0
3159,29,2,0.1,PK,3.0,1.0
3160,30,2,0.001,OF,0.1,0.0025555555555555557
3161,30,2,0.001,OF,0.5,0.2484074074074074
3162,30,2,0.001,OF,1.0,0.9787777777777777
3163,30,2,0.001,OF,2.0,1.0
3164,30,2,0.001,OF,3.0,1.0
3165,30,2,0.01,OF,0.1,0.019925925925925927
3166,30,2,0.01,OF,0.5,0.5052592592592593
3167,30,2,0.01,OF,1.0,0.9975555555555555
3168,30,2,0.01,OF,2.0,1.0
3169,30,2,0.01,OF,3.0,1.0
3170,30,2,0.05,OF,0.1,0.07851851851851852
3171,30,2,0.05,OF,0.5,0.7312962962962963
3172,30,2,0.05,OF,1.0,0.9996666666666667
3173,30,2,0.05,OF,2.0,1.0
3174,30,2,0.05,OF,3.0,1.0
3175,30,2,0.1,OF,0.1,0.14244444444444446
3176,30,2,0.1,OF,0.5,0.826
3177,30,2,0.1,OF,1.0,0.9998518518518519
3178,30,2,0.1,OF,2.0,1.0
3179,30,2,0.1,OF,3.0,1.0
3180,30,2,0.001,PK,0.1,0.002925925925925926
3181,30,2,0.001,PK,0.5,0.24818518518518518
3182,30,2,0.001,PK,1.0,0.9800740740740741
3183,30,2,0.001,PK,2.0,1.0
3184,30,2,0.001,PK,3.0,1.0
3185,30,2,0.01,PK,0.1,0.02011111111111111
3186,30,2,0.01,PK,0.5,0.5103333333333333
3187,30,2,0.01,PK,1.0,0.997
3188,30,2,0.01,PK,2.0,1.0
3189,30,2,0.01,PK,3.0,1.0
3190,30,2,0.05,PK,0.1,0.0767037037037037
3191,30,2,0.05,PK,0.5,0.736
3192,30,2,0.05,PK,1.0,0.9995925925925926
3193,30,2,0.05,PK,2.0,1.0
3194,30,2,0.05,PK,3.0,1.0
3195,30,2,0.1,PK,0.1,0.14148148148148149
3196,30,2,0.1,PK,0.5,0.828
3197,30,2,0.1,PK,1.0,0.9998518518518519
3198,30,2,0.1,PK,2.0,1.0
3199,30,2,0.1,PK,3.0,1.0
3200,31,2,0.001,OF,0.1,0.0025925925925925925
3201,31,2,0.001,OF,0.5,0.2587777777777778
3202,31,2,0.001,OF,1.0,0.9808148148148148
3203,31,2,0.001,OF,2.0,1.0
3204,31,2,0.001,OF,3.0,1.0
3205,31,2,0.01,OF,0.1,0.020185185185185184
3206,31,2,0.01,OF,0.5,0.5301851851851852
3207,31,2,0.01,OF,1.0,0.9974074074074074
3208,31,2,0.01,OF,2.0,1.0
3209,31,2,0.01,OF,3.0,1.0
3210,31,2,0.05,OF,0.1,0.08185185185185186
3211,31,2,0.05,OF,0.5,0.7510370370370371
3212,31,2,0.05,OF,1.0,0.9997777777777778
3213,31,2,0.05,OF,2.0,1.0
3214,31,2,0.05,OF,3.0,1.0
3215,31,2,0.1,OF,0.1,0.1445925925925926
3216,31,2,0.1,OF,0.5,0.8395555555555556
3217,31,2,0.1,OF,1.0,0.9998148148148148
3218,31,2,0.1,OF,2.0,1.0
3219,31,2,0.1,OF,3.0,1.0
3220,31,2,0.001,PK,0.1,0.002851851851851852
3221,31,2,0.001,PK,0.5,0.25992592592592595
3222,31,2,0.001,PK,1.0,0.9832222222222222
3223,31,2,0.001,PK,2.0,1.0
3224,31,2,0.001,PK,3.0,1.0
3225,31,2,0.01,PK,0.1,0.020148148148148148
3226,31,2,0.01,PK,0.5,0.5302962962962963
3227,31,2,0.01,PK,1.0,0.9974074074074074
3228,31,2,0.01,PK,2.0,1.0
3229,31,2,0.01,PK,3.0,1.0
3230,31,2,0.05,PK,0.1,0.07992592592592593
3231,31,2,0.05,PK,0.5,0.751
3232,31,2,0.05,PK,1.0,0.9998518518518519
3233,31,2,0.05,PK,2.0,1.0
3234,31,2,0.05,PK,3.0,1.0
3235,31,2,0.1,PK,0.1,0.1445925925925926
3236,31,2,0.1,PK,0.5,0.842
3237,31,2,0.1,PK,1.0,0.9998148148148148
3238,31,2,0.1,PK,2.0,1.0
3239,31,2,0.1,PK,3.0,1.0
3240,32,2,0.001,OF,0.1,0.0028888888888888888
3241,32,2,0.001,OF,0.5,0.27774074074074073
3242,32,2,0.001,OF,1.0,0.987037037037037
3243,32,2,0.001,OF,2.0,1.0
3244,32,2,0.001,OF,3.0,1.0
3245,32,2,0.01,OF,0.1,0.020962962962962964
3246,32,2,0.01,OF,0.5,0.5458888888888889
3247,32,2,0.01,OF,1.0,0.9983333333333333
3248,32,2,0.01,OF,2.0,1.0
3249,32,2,0.01,OF,3.0,1.0
3250,32,2,0.05,OF,0.1,0.07888888888888888
3251,32,2,0.05,OF,0.5,0.7658518518518519
3252,32,2,0.05,OF,1.0,0.9998148148148148
3253,32,2,0.05,OF,2.0,1.0
3254,32,2,0.05,OF,3.0,1.0
3255,32,2,0.1,OF,0.1,0.14733333333333334
3256,32,2,0.1,OF,0.5,0.8462592592592593
3257,32,2,0.1,OF,1.0,0.9999259259259259
3258,32,2,0.1,OF,2.0,1.0
3259,32,2,0.1,OF,3.0,1.0
3260,32,2,0.001,PK,0.1,0.003111111111111111
3261,32,2,0.001,PK,0.5,0.27496296296296296
3262,32,2,0.001,PK,1.0,0.9869629629629629
3263,32,2,0.001,PK,2.0,1.0
3264,32,2,0.001,PK,3.0,1.0
3265,32,2,0.01,PK,0.1,0.020148148148148148
3266,32,2,0.01,PK,0.5,0.5467407407407407
3267,32,2,0.01,PK,1.0,0.9981481481481481
3268,32,2,0.01,PK,2.0,1.0
3269,32,2,0.01,PK,3.0,1.0
3270,32,2,0.05,PK,0.1,0.08033333333333334
3271,32,2,0.05,PK,0.5,0.7607777777777778
3272,32,2,0.05,PK,1.0,0.9997037037037036
3273,32,2,0.05,PK,2.0,1.0
3274,32,2,0.05,PK,3.0,1.0
3275,32,2,0.1,PK,0.1,0.14607407407407408
3276,32,2,0.1,PK,0.5,0.8467407407407408
3277,32,2,0.1,PK,1.0,0.9999259259259259
3278,32,2,0.1,PK,2.0,1.0
3279,32,2,0.1,PK,3.0,1.0
3280,33,2,0.001,OF,0.1,0.0028148148148148147
3281,33,2,0.001,OF,0.5,0.29585185185185187
3282,33,2,0.001,OF,1.0,0.9890740740740741
3283,33,2,0.001,OF,2.0,1.0
