"lb";"up";"alpha";"K";"name";"t"
"2735";-5.06205594923317;5.06205594923317;0.0219651777745771;9;"OF";0.222222222222222
"3643";-4.13315137501374;4.13315137501374;0.0219651777745771;9;"OF";0.333333333333333
"4548";-3.57941408844848;3.57941408844848;0.0219651777745771;9;"OF";0.444444444444444
"5452";-3.2015252885565;3.2015252885565;0.0219651777745771;9;"OF";0.555555555555556
"6356";-2.92257936494272;2.92257936494272;0.0219651777745771;9;"OF";0.666666666666667
"7260";-2.70578271924447;2.70578271924447;0.0219651777745771;9;"OF";0.777777777777778
"8164";-2.53102797461658;2.53102797461658;0.0219651777745771;9;"OF";0.888888888888889
"967";-2.38627605896565;2.38627605896565;0.0219651777745771;9;"OF";1
"1827";-2.77986650138556;2.77986650138556;0.0258640410460246;9;"PK";0.111111111111111
"2736";-2.77986650138556;2.77986650138556;0.0258640410460246;9;"PK";0.222222222222222
"3644";-2.77986650138556;2.77986650138556;0.0258640410460246;9;"PK";0.333333333333333
"4549";-2.77986650138556;2.77986650138556;0.0258640410460246;9;"PK";0.444444444444444
"5453";-2.77986650138556;2.77986650138556;0.0258640410460246;9;"PK";0.555555555555556
"6357";-2.77986650138556;2.77986650138556;0.0258640410460246;9;"PK";0.666666666666667
"7261";-2.77986650138556;2.77986650138556;0.0258640410460246;9;"PK";0.777777777777778
"8165";-2.77986650138556;2.77986650138556;0.0258640410460246;9;"PK";0.888888888888889
"968";-2.77986650138556;2.77986650138556;0.0258640410460246;9;"PK";1
"1828";-6.98332773295715;6.98332773295715;0.0258640410460246;9;"OF";0.111111111111111
"2737";-4.93795839522208;4.93795839522208;0.0258640410460246;9;"OF";0.222222222222222
"3645";-4.03182614646219;4.03182614646219;0.0258640410460246;9;"OF";0.333333333333333
"4550";-3.49166386647858;3.49166386647858;0.0258640410460246;9;"OF";0.444444444444444
"5454";-3.12303910401034;3.12303910401034;0.0258640410460246;9;"OF";0.555555555555556
"6358";-2.85093160872864;2.85093160872864;0.0258640410460246;9;"OF";0.666666666666667
"7262";-2.63944978643787;2.63944978643787;0.0258640410460246;9;"OF";0.777777777777778
"8166";-2.46897919761104;2.46897919761104;0.0258640410460246;9;"OF";0.888888888888889
"969";-2.32777591098572;2.32777591098572;0.0258640410460246;9;"OF";1
"1829";-2.72126798270874;2.72126798270874;0.0304549603966647;9;"PK";0.111111111111111
"2738";-2.72126798270874;2.72126798270874;0.0304549603966647;9;"PK";0.222222222222222
"3646";-2.72126798270874;2.72126798270874;0.0304549603966647;9;"PK";0.333333333333333
"4551";-2.72126798270874;2.72126798270874;0.0304549603966647;9;"PK";0.444444444444444
"5455";-2.72126798270874;2.72126798270874;0.0304549603966647;9;"PK";0.555555555555556
"6359";-2.72126798270874;2.72126798270874;0.0304549603966647;9;"PK";0.666666666666667
"7263";-2.72126798270874;2.72126798270874;0.0304549603966647;9;"PK";0.777777777777778
"8167";-2.72126798270874;2.72126798270874;0.0304549603966647;9;"PK";0.888888888888889
"970";-2.72126798270874;2.72126798270874;0.0304549603966647;9;"PK";1
"1830";-6.80451154909687;6.80451154909687;0.0304549603966647;9;"OF";0.111111111111111
"2739";-4.81151625902858;4.81151625902858;0.0304549603966647;9;"OF";0.222222222222222
"3647";-3.928586574575;3.928586574575;0.0304549603966647;9;"OF";0.333333333333333
"4552";-3.40225577454844;3.40225577454844;0.0304549603966647;9;"OF";0.444444444444444
"5456";-3.0430700754926;3.0430700754926;0.0304549603966647;9;"OF";0.555555555555556
"6360";-2.77793020736041;2.77793020736041;0.0304549603966647;9;"OF";0.666666666666667
"7264";-2.5718636217396;2.5718636217396;0.0304549603966647;9;"OF";0.777777777777778
"8168";-2.40575812951429;2.40575812951429;0.0304549603966647;9;"OF";0.888888888888889
"971";-2.26817051636562;2.26817051636562;0.0304549603966647;9;"OF";1
"1831";-2.66137491218397;2.66137491218397;0.0358607771736806;9;"PK";0.111111111111111
"2740";-2.66137491218397;2.66137491218397;0.0358607771736806;9;"PK";0.222222222222222
"3648";-2.66137491218397;2.66137491218397;0.0358607771736806;9;"PK";0.333333333333333
"4553";-2.66137491218397;2.66137491218397;0.0358607771736806;9;"PK";0.444444444444444
"5457";-2.66137491218397;2.66137491218397;0.0358607771736806;9;"PK";0.555555555555556
"6361";-2.66137491218397;2.66137491218397;0.0358607771736806;9;"PK";0.666666666666667
"7265";-2.66137491218397;2.66137491218397;0.0358607771736806;9;"PK";0.777777777777778
"8169";-2.66137491218397;2.66137491218397;0.0358607771736806;9;"PK";0.888888888888889
"972";-2.66137491218397;2.66137491218397;0.0358607771736806;9;"PK";1
"1832";-6.62213746664094;6.62213746664094;0.0358607771736806;9;"OF";0.111111111111111
"2741";-4.68255830861131;4.68255830861131;0.0358607771736806;9;"OF";0.222222222222222
"3649";-3.82329284897585;3.82329284897585;0.0358607771736806;9;"OF";0.333333333333333
"4554";-3.31106873332047;3.31106873332047;0.0358607771736806;9;"OF";0.444444444444444
"5458";-2.96150990635148;2.96150990635148;0.0358607771736806;9;"OF";0.555555555555556
"6362";-2.70347629997286;2.70347629997286;0.0358607771736806;9;"OF";0.666666666666667
"7266";-2.5029326977736;2.5029326977736;0.0358607771736806;9;"OF";0.777777777777778
"8170";-2.34127915430566;2.34127915430566;0.0358607771736806;9;"OF";0.888888888888889
"973";-2.20737915554698;2.20737915554698;0.0358607771736806;9;"OF";1
"1833";-2.60009656013525;2.60009656013525;0.042226137310663;9;"PK";0.111111111111111
"2742";-2.60009656013525;2.60009656013525;0.042226137310663;9;"PK";0.222222222222222
"3650";-2.60009656013525;2.60009656013525;0.042226137310663;9;"PK";0.333333333333333
"4555";-2.60009656013525;2.60009656013525;0.042226137310663;9;"PK";0.444444444444444
"5459";-2.60009656013525;2.60009656013525;0.042226137310663;9;"PK";0.555555555555556
"6363";-2.60009656013525;2.60009656013525;0.042226137310663;9;"PK";0.666666666666667
"7267";-2.60009656013525;2.60009656013525;0.042226137310663;9;"PK";0.777777777777778
"8171";-2.60009656013525;2.60009656013525;0.042226137310663;9;"PK";0.888888888888889
"974";-2.60009656013525;2.60009656013525;0.042226137310663;9;"PK";1
"1834";-6.43604038510835;6.43604038510835;0.042226137310663;9;"OF";0.111111111111111
"2743";-4.55096780030059;4.55096780030059;0.042226137310663;9;"OF";0.222222222222222
"3651";-3.71584964885761;3.71584964885761;0.042226137310663;9;"OF";0.333333333333333
"4556";-3.21802019255418;3.21802019255418;0.042226137310663;9;"OF";0.444444444444444
"5460";-2.87828476140724;2.87828476140724;0.042226137310663;9;"OF";0.555555555555556
"6364";-2.62750248457687;2.62750248457687;0.042226137310663;9;"OF";0.666666666666667
"7268";-2.43259461242358;2.43259461242358;0.042226137310663;9;"OF";0.777777777777778
"8172";-2.2754839001503;2.2754839001503;0.042226137310663;9;"OF";0.888888888888889
"975";-2.14534679503612;2.14534679503612;0.042226137310663;9;"OF";1
"1835";-2.5373328445718;2.5373328445718;0.0497213616855913;9;"PK";0.111111111111111
"2744";-2.5373328445718;2.5373328445718;0.0497213616855913;9;"PK";0.222222222222222
"3652";-2.5373328445718;2.5373328445718;0.0497213616855913;9;"PK";0.333333333333333
"4557";-2.5373328445718;2.5373328445718;0.0497213616855913;9;"PK";0.444444444444444
"5461";-2.5373328445718;2.5373328445718;0.0497213616855913;9;"PK";0.555555555555556
"6365";-2.5373328445718;2.5373328445718;0.0497213616855913;9;"PK";0.666666666666667
"7269";-2.5373328445718;2.5373328445718;0.0497213616855913;9;"PK";0.777777777777778
"8173";-2.5373328445718;2.5373328445718;0.0497213616855913;9;"PK";0.888888888888889
"976";-2.5373328445718;2.5373328445718;0.0497213616855913;9;"PK";1
"1836";-6.24598939000556;6.24598939000556;0.0497213616855913;9;"OF";0.111111111111111
"2745";-4.41658145289216;4.41658145289216;0.0497213616855913;9;"OF";0.222222222222222
"3653";-3.60612365567525;3.60612365567525;0.0497213616855913;9;"OF";0.333333333333333
"4558";-3.12299469500278;3.12299469500278;0.0497213616855913;9;"OF";0.444444444444444
"5462";-2.79329137255897;2.79329137255897;0.0497213616855913;9;"OF";0.555555555555556
"6366";-2.54991449072519;2.54991449072519;0.0497213616855913;9;"OF";0.666666666666667
"7270";-2.36076208821467;2.36076208821467;0.0497213616855913;9;"OF";0.777777777777778
"8174";-2.20829072644608;2.20829072644608;0.0497213616855913;9;"OF";0.888888888888889
"977";-2.08199646333519;2.08199646333519;0.0497213616855913;9;"OF";1
"1837";-2.47297107402039;2.47297107402039;0.0585470034751461;9;"PK";0.111111111111111
"2746";-2.47297107402039;2.47297107402039;0.0585470034751461;9;"PK";0.222222222222222
"3654";-2.47297107402039;2.47297107402039;0.0585470034751461;9;"PK";0.333333333333333
"4559";-2.47297107402039;2.47297107402039;0.0585470034751461;9;"PK";0.444444444444444
"5463";-2.47297107402039;2.47297107402039;0.0585470034751461;9;"PK";0.555555555555556
"6367";-2.47297107402039;2.47297107402039;0.0585470034751461;9;"PK";0.666666666666667
"7271";-2.47297107402039;2.47297107402039;0.0585470034751461;9;"PK";0.777777777777778
"8175";-2.47297107402039;2.47297107402039;0.0585470034751461;9;"PK";0.888888888888889
"978";-2.47297107402039;2.47297107402039;0.0585470034751461;9;"PK";1
"1838";-6.05167933227098;6.05167933227098;0.0585470034751461;9;"OF";0.111111111111111
"2747";-4.27918349341528;4.27918349341528;0.0585470034751461;9;"OF";0.222222222222222
"3655";-3.49393869153594;3.49393869153594;0.0585470034751461;9;"OF";0.333333333333333
"4560";-3.02583966613549;3.02583966613549;0.0585470034751461;9;"OF";0.444444444444444
"5464";-2.70639327299769;2.70639327299769;0.0585470034751461;9;"OF";0.555555555555556
"6368";-2.47058774183512;2.47058774183512;0.0585470034751461;9;"OF";0.666666666666667
"7272";-2.28731978964263;2.28731978964263;0.0585470034751461;9;"OF";0.777777777777778
"8176";-2.13959174670764;2.13959174670764;0.0585470034751461;9;"OF";0.888888888888889
"979";-2.01722644409032;2.01722644409032;0.0585470034751461;9;"OF";1
"1839";-2.40689777458816;2.40689777458816;0.0689392144485877;9;"PK";0.111111111111111
"2748";-2.40689777458816;2.40689777458816;0.0689392144485877;9;"PK";0.222222222222222
"3656";-2.40689777458816;2.40689777458816;0.0689392144485877;9;"PK";0.333333333333333
"4561";-2.40689777458816;2.40689777458816;0.0689392144485877;9;"PK";0.444444444444444
"5465";-2.40689777458816;2.40689777458816;0.0689392144485877;9;"PK";0.555555555555556
"6369";-2.40689777458816;2.40689777458816;0.0689392144485877;9;"PK";0.666666666666667
"7273";-2.40689777458816;2.40689777458816;0.0689392144485877;9;"PK";0.777777777777778
"8177";-2.40689777458816;2.40689777458816;0.0689392144485877;9;"PK";0.888888888888889
"980";-2.40689777458816;2.40689777458816;0.0689392144485877;9;"PK";1
"1840";-5.85304566118981;5.85304566118981;0.0689392144485877;9;"OF";0.111111111111111
"2749";-4.13872827762181;4.13872827762181;0.0689392144485877;9;"OF";0.222222222222222
"3657";-3.37925748806711;3.37925748806711;0.0689392144485877;9;"OF";0.333333333333333
"4562";-2.9265228305949;2.9265228305949;0.0689392144485877;9;"OF";0.444444444444444
"5466";-2.61756159476612;2.61756159476612;0.0689392144485877;9;"OF";0.555555555555556
"6370";-2.38949588518767;2.38949588518767;0.0689392144485877;9;"OF";0.666666666666667
"7274";-2.21224331883055;2.21224331883055;0.0689392144485877;9;"OF";0.777777777777778
"8178";-2.06936413881091;2.06936413881091;0.0689392144485877;9;"OF";0.888888888888889
"981";-1.9510152203966;1.9510152203966;0.0689392144485877;9;"OF";1
"1841";-2.33895708288201;2.33895708288201;0.0811760637895996;9;"PK";0.111111111111111
"2750";-2.33895708288201;2.33895708288201;0.0811760637895996;9;"PK";0.222222222222222
"3658";-2.33895708288201;2.33895708288201;0.0811760637895996;9;"PK";0.333333333333333
"4563";-2.33895708288201;2.33895708288201;0.0811760637895996;9;"PK";0.444444444444444
"5467";-2.33895708288201;2.33895708288201;0.0811760637895996;9;"PK";0.555555555555556
"6371";-2.33895708288201;2.33895708288201;0.0811760637895996;9;"PK";0.666666666666667
"7275";-2.33895708288201;2.33895708288201;0.0811760637895996;9;"PK";0.777777777777778
"8179";-2.33895708288201;2.33895708288201;0.0811760637895996;9;"PK";0.888888888888889
"982";-2.33895708288201;2.33895708288201;0.0811760637895996;9;"PK";1
"1842";-5.64948964524479;5.64948964524479;0.0811760637895996;9;"OF";0.111111111111111
"2751";-3.99479243839578;3.99479243839578;0.0811760637895996;9;"OF";0.222222222222222
"3659";-3.26173436746608;3.26173436746608;0.0811760637895996;9;"OF";0.333333333333333
"4564";-2.8247448226224;2.8247448226224;0.0811760637895996;9;"OF";0.444444444444444
"5468";-2.52652857698971;2.52652857698971;0.0811760637895996;9;"OF";0.555555555555556
"6372";-2.30639448966448;2.30639448966448;0.0811760637895996;9;"OF";0.666666666666667
"7276";-2.13530637653603;2.13530637653603;0.0811760637895996;9;"OF";0.777777777777778
"8180";-1.99739621919789;1.99739621919789;0.0811760637895996;9;"OF";0.888888888888889
"983";-1.8831632150816;1.8831632150816;0.0811760637895996;9;"OF";1
"1843";-2.26895870449635;2.26895870449635;0.0955849785217291;9;"PK";0.111111111111111
"2752";-2.26895870449635;2.26895870449635;0.0955849785217291;9;"PK";0.222222222222222
"3660";-2.26895870449635;2.26895870449635;0.0955849785217291;9;"PK";0.333333333333333
"4565";-2.26895870449635;2.26895870449635;0.0955849785217291;9;"PK";0.444444444444444
"5469";-2.26895870449635;2.26895870449635;0.0955849785217291;9;"PK";0.555555555555556
"6373";-2.26895870449635;2.26895870449635;0.0955849785217291;9;"PK";0.666666666666667
"7277";-2.26895870449635;2.26895870449635;0.0955849785217291;9;"PK";0.777777777777778
"8181";-2.26895870449635;2.26895870449635;0.0955849785217291;9;"PK";0.888888888888889
"984";-2.26895870449635;2.26895870449635;0.0955849785217291;9;"PK";1
"1844";-5.44086528670611;5.44086528670611;0.0955849785217291;9;"OF";0.111111111111111
"2753";-3.84727273975238;3.84727273975238;0.0955849785217291;9;"OF";0.222222222222222
"3661";-3.14128503790426;3.14128503790426;0.0955849785217291;9;"OF";0.333333333333333
"4566";-2.72043264335305;2.72043264335305;0.0955849785217291;9;"OF";0.444444444444444
"5470";-2.43322892749875;2.43322892749875;0.0955849785217291;9;"OF";0.555555555555556
"6374";-2.22122395194194;2.22122395194194;0.0955849785217291;9;"OF";0.666666666666667
"7278";-2.05645378080407;2.05645378080407;0.0955849785217291;9;"OF";0.777777777777778
"8182";-1.92363636987619;1.92363636987619;0.0955849785217291;9;"OF";0.888888888888889
"985";-1.81362176223537;1.81362176223537;0.0955849785217291;9;"OF";1
"1845";-2.19674938992652;2.19674938992652;0.112551504624323;9;"PK";0.111111111111111
"2754";-2.19674938992652;2.19674938992652;0.112551504624323;9;"PK";0.222222222222222
"3662";-2.19674938992652;2.19674938992652;0.112551504624323;9;"PK";0.333333333333333
"4567";-2.19674938992652;2.19674938992652;0.112551504624323;9;"PK";0.444444444444444
"5471";-2.19674938992652;2.19674938992652;0.112551504624323;9;"PK";0.555555555555556
"6375";-2.19674938992652;2.19674938992652;0.112551504624323;9;"PK";0.666666666666667
"7279";-2.19674938992652;2.19674938992652;0.112551504624323;9;"PK";0.777777777777778
"8183";-2.19674938992652;2.19674938992652;0.112551504624323;9;"PK";0.888888888888889
"986";-2.19674938992652;2.19674938992652;0.112551504624323;9;"PK";1
"1846";-5.22667437952318;5.22667437952318;0.112551504624323;9;"OF";0.111111111111111
"2755";-3.69581689681483;3.69581689681483;0.112551504624323;9;"OF";0.222222222222222
"3663";-3.01762185998423;3.01762185998423;0.112551504624323;9;"OF";0.333333333333333
"4568";-2.61333718976159;2.61333718976159;0.112551504624323;9;"OF";0.444444444444444
"5472";-2.33743984177407;2.33743984177407;0.112551504624323;9;"OF";0.555555555555556
"6376";-2.13378088025161;2.13378088025161;0.112551504624323;9;"OF";0.666666666666667
"7280";-1.97549722744731;1.97549722744731;0.112551504624323;9;"OF";0.777777777777778
"8184";-1.84790844840742;1.84790844840742;0.112551504624323;9;"OF";0.888888888888889
"987";-1.74222479317439;1.74222479317439;0.112551504624323;9;"OF";1
"1847";-2.12210857269826;2.12210857269826;0.132529623264174;9;"PK";0.111111111111111
"2756";-2.12210857269826;2.12210857269826;0.132529623264174;9;"PK";0.222222222222222
"3664";-2.12210857269826;2.12210857269826;0.132529623264174;9;"PK";0.333333333333333
"4569";-2.12210857269826;2.12210857269826;0.132529623264174;9;"PK";0.444444444444444
"5473";-2.12210857269826;2.12210857269826;0.132529623264174;9;"PK";0.555555555555556
"6377";-2.12210857269826;2.12210857269826;0.132529623264174;9;"PK";0.666666666666667
"7281";-2.12210857269826;2.12210857269826;0.132529623264174;9;"PK";0.777777777777778
"8185";-2.12210857269826;2.12210857269826;0.132529623264174;9;"PK";0.888888888888889
"988";-2.12210857269826;2.12210857269826;0.132529623264174;9;"PK";1
"1848";-5.00657963222788;5.00657963222788;0.132529623264174;9;"OF";0.111111111111111
"2757";-3.54018640849879;3.54018640849879;0.132529623264174;9;"OF";0.222222222222222
"3665";-2.89055009838607;2.89055009838607;0.132529623264174;9;"OF";0.333333333333333
"4570";-2.50328981611394;2.50328981611394;0.132529623264174;9;"OF";0.444444444444444
"5474";-2.23901047848549;2.23901047848549;0.132529623264174;9;"OF";0.555555555555556
"6378";-2.04392757592823;2.04392757592823;0.132529623264174;9;"OF";0.666666666666667
"7282";-1.89230923227374;1.89230923227374;0.132529623264174;9;"OF";0.777777777777778
"8186";-1.77009320424939;1.77009320424939;0.132529623264174;9;"OF";0.888888888888889
"989";-1.66885987740929;1.66885987740929;0.132529623264174;9;"OF";1
"1849";-2.04477981524878;2.04477981524878;0.156053898179058;9;"PK";0.111111111111111
"2758";-2.04477981524878;2.04477981524878;0.156053898179058;9;"PK";0.222222222222222
"3666";-2.04477981524878;2.04477981524878;0.156053898179058;9;"PK";0.333333333333333
"4571";-2.04477981524878;2.04477981524878;0.156053898179058;9;"PK";0.444444444444444
"5475";-2.04477981524878;2.04477981524878;0.156053898179058;9;"PK";0.555555555555556
"6379";-2.04477981524878;2.04477981524878;0.156053898179058;9;"PK";0.666666666666667
"7283";-2.04477981524878;2.04477981524878;0.156053898179058;9;"PK";0.777777777777778
"8187";-2.04477981524878;2.04477981524878;0.156053898179058;9;"PK";0.888888888888889
"990";-2.04477981524878;2.04477981524878;0.156053898179058;9;"PK";1
"1850";-4.78003130356623;4.78003130356623;0.156053898179058;9;"OF";0.111111111111111
"2759";-3.37999254903566;3.37999254903566;0.156053898179058;9;"OF";0.222222222222222
"3667";-2.7597523598488;2.7597523598488;0.156053898179058;9;"OF";0.333333333333333
"4572";-2.39001565178312;2.39001565178312;0.156053898179058;9;"OF";0.444444444444444
"5476";-2.13769498587021;2.13769498587021;0.156053898179058;9;"OF";0.555555555555556
"6380";-1.95143960804467;1.95143960804467;0.156053898179058;9;"OF";0.666666666666667
"7284";-1.80668201262002;1.80668201262002;0.156053898179058;9;"OF";0.777777777777778
"8188";-1.68999627451783;1.68999627451783;0.156053898179058;9;"OF";0.888888888888889
"991";-1.59334376785541;1.59334376785541;0.156053898179058;9;"OF";1
"1851";-1.96443483220841;1.96443483220841;0.183753779246297;9;"PK";0.111111111111111
"2760";-1.96443483220841;1.96443483220841;0.183753779246297;9;"PK";0.222222222222222
"3668";-1.96443483220841;1.96443483220841;0.183753779246297;9;"PK";0.333333333333333
"4573";-1.96443483220841;1.96443483220841;0.183753779246297;9;"PK";0.444444444444444
"5477";-1.96443483220841;1.96443483220841;0.183753779246297;9;"PK";0.555555555555556
"6381";-1.96443483220841;1.96443483220841;0.183753779246297;9;"PK";0.666666666666667
"7285";-1.96443483220841;1.96443483220841;0.183753779246297;9;"PK";0.777777777777778
"8189";-1.96443483220841;1.96443483220841;0.183753779246297;9;"PK";0.888888888888889
"992";-1.96443483220841;1.96443483220841;0.183753779246297;9;"PK";1
"1852";-4.54650440935152;4.54650440935152;0.183753779246297;9;"OF";0.111111111111111
"2761";-3.214864098547;3.214864098547;0.183753779246297;9;"OF";0.222222222222222
"3669";-2.62492554461092;2.62492554461092;0.183753779246297;9;"OF";0.333333333333333
"4574";-2.27325220467576;2.27325220467576;0.183753779246297;9;"OF";0.444444444444444
"5478";-2.0332585838625;2.0332585838625;0.183753779246297;9;"OF";0.555555555555556
"6382";-1.85610265270417;1.85610265270417;0.183753779246297;9;"OF";0.666666666666667
"7286";-1.71841714311467;1.71841714311467;0.183753779246297;9;"OF";0.777777777777778
"8190";-1.6074320492735;1.6074320492735;0.183753779246297;9;"OF";0.888888888888889
"993";-1.51550146978384;1.51550146978384;0.183753779246297;9;"OF";1
"1853";-1.88081084275785;1.88081084275785;0.216370444963533;9;"PK";0.111111111111111
"2762";-1.88081084275785;1.88081084275785;0.216370444963533;9;"PK";0.222222222222222
"3670";-1.88081084275785;1.88081084275785;0.216370444963533;9;"PK";0.333333333333333
"4575";-1.88081084275785;1.88081084275785;0.216370444963533;9;"PK";0.444444444444444
"5479";-1.88081084275785;1.88081084275785;0.216370444963533;9;"PK";0.555555555555556
"6383";-1.88081084275785;1.88081084275785;0.216370444963533;9;"PK";0.666666666666667
"7287";-1.88081084275785;1.88081084275785;0.216370444963533;9;"PK";0.777777777777778
"8191";-1.88081084275785;1.88081084275785;0.216370444963533;9;"PK";0.888888888888889
"994";-1.88081084275785;1.88081084275785;0.216370444963533;9;"PK";1
"1854";-1.79336024728161;1.79336024728161;0.254776634503755;9;"PK";0.111111111111111
"2763";-1.79336024728161;1.79336024728161;0.254776634503755;9;"PK";0.222222222222222
"3671";-1.79336024728161;1.79336024728161;0.254776634503755;9;"PK";0.333333333333333
"4576";-1.79336024728161;1.79336024728161;0.254776634503755;9;"PK";0.444444444444444
"5480";-1.79336024728161;1.79336024728161;0.254776634503755;9;"PK";0.555555555555556
"6384";-1.79336024728161;1.79336024728161;0.254776634503755;9;"PK";0.666666666666667
"7288";-1.79336024728161;1.79336024728161;0.254776634503755;9;"PK";0.777777777777778
"8192";-1.79336024728161;1.79336024728161;0.254776634503755;9;"PK";0.888888888888889
"995";-1.79336024728161;1.79336024728161;0.254776634503755;9;"PK";1
"1855";-1.70160867307832;1.70160867307832;0.3;9;"PK";0.111111111111111
"2764";-1.70160867307832;1.70160867307832;0.3;9;"PK";0.222222222222222
"3672";-1.70160867307832;1.70160867307832;0.3;9;"PK";0.333333333333333
"4577";-1.70160867307832;1.70160867307832;0.3;9;"PK";0.444444444444444
"5481";-1.70160867307832;1.70160867307832;0.3;9;"PK";0.555555555555556
"6385";-1.70160867307832;1.70160867307832;0.3;9;"PK";0.666666666666667
"7289";-1.70160867307832;1.70160867307832;0.3;9;"PK";0.777777777777778
"8193";-1.70160867307832;1.70160867307832;0.3;9;"PK";0.888888888888889
"996";-1.70160867307832;1.70160867307832;0.3;9;"PK";1
"1856";-4.33599522017842;4.33599522017842;1e-04;10;"PK";0.1
"2765";-4.33599522017842;4.33599522017842;1e-04;10;"PK";0.2
"3673";-4.33599522017842;4.33599522017842;1e-04;10;"PK";0.3
"4578";-4.33599522017842;4.33599522017842;1e-04;10;"PK";0.4
"5482";-4.33599522017842;4.33599522017842;1e-04;10;"PK";0.5
"6386";-4.33599522017842;4.33599522017842;1e-04;10;"PK";0.6
"7290";-4.33599522017842;4.33599522017842;1e-04;10;"PK";0.7
"8194";-4.33599522017842;4.33599522017842;1e-04;10;"PK";0.8
"997";-4.33599522017842;4.33599522017842;1e-04;10;"PK";0.9
"10";-4.33599522017842;4.33599522017842;1e-04;10;"PK";1
"1857";-12.4134271614996;12.4134271614996;1e-04;10;"OF";0.1
"2766";-8.77761852366166;8.77761852366166;1e-04;10;"OF";0.2
"3674";-7.16689551325762;7.16689551325762;1e-04;10;"OF";0.3
"4579";-6.20671358074981;6.20671358074981;1e-04;10;"OF";0.4
"5483";-5.55145339337108;5.55145339337108;1e-04;10;"OF";0.5
"6387";-5.0677604174799;5.0677604174799;1e-04;10;"OF";0.6
"7291";-4.69183445533463;4.69183445533463;1e-04;10;"OF";0.7
"8195";-4.38880926183083;4.38880926183083;1e-04;10;"OF";0.8
"998";-4.13780905383321;4.13780905383321;1e-04;10;"OF";0.9
"101";-3.92547033989376;3.92547033989376;1e-04;10;"OF";1
"1858";-4.29869653265301;4.29869653265301;0.000117750201302537;10;"PK";0.1
"2767";-4.29869653265301;4.29869653265301;0.000117750201302537;10;"PK";0.2
"3675";-4.29869653265301;4.29869653265301;0.000117750201302537;10;"PK";0.3
"4580";-4.29869653265301;4.29869653265301;0.000117750201302537;10;"PK";0.4
"5484";-4.29869653265301;4.29869653265301;0.000117750201302537;10;"PK";0.5
"6388";-4.29869653265301;4.29869653265301;0.000117750201302537;10;"PK";0.6
"7292";-4.29869653265301;4.29869653265301;0.000117750201302537;10;"PK";0.7
"8196";-4.29869653265301;4.29869653265301;0.000117750201302537;10;"PK";0.8
"999";-4.29869653265301;4.29869653265301;0.000117750201302537;10;"PK";0.9
"102";-4.29869653265301;4.29869653265301;0.000117750201302537;10;"PK";1
"1859";-12.2905205393405;12.2905205393405;0.000117750201302537;10;"OF";0.1
"2768";-8.69071041768021;8.69071041768021;0.000117750201302537;10;"OF";0.2
"3676";-7.09593534186886;7.09593534186886;0.000117750201302537;10;"OF";0.3
"4581";-6.14526026967025;6.14526026967025;0.000117750201302537;10;"OF";0.4
"5485";-5.49648788096455;5.49648788096455;0.000117750201302537;10;"OF";0.5
"6389";-5.01758399909676;5.01758399909676;0.000117750201302537;10;"OF";0.6
"7293";-4.64538011866092;4.64538011866092;0.000117750201302537;10;"OF";0.7
"8197";-4.34535520884011;4.34535520884011;0.000117750201302537;10;"OF";0.8
"9100";-4.09684017978017;4.09684017978017;0.000117750201302537;10;"OF";0.9
"103";-3.88660385333971;3.88660385333971;0.000117750201302537;10;"OF";1
"1860";-4.26107060623972;4.26107060623972;0.000138651099067879;10;"PK";0.1
"2769";-4.26107060623972;4.26107060623972;0.000138651099067879;10;"PK";0.2
"3677";-4.26107060623972;4.26107060623972;0.000138651099067879;10;"PK";0.3
"4582";-4.26107060623972;4.26107060623972;0.000138651099067879;10;"PK";0.4
"5486";-4.26107060623972;4.26107060623972;0.000138651099067879;10;"PK";0.5
"6390";-4.26107060623972;4.26107060623972;0.000138651099067879;10;"PK";0.6
"7294";-4.26107060623972;4.26107060623972;0.000138651099067879;10;"PK";0.7
"8198";-4.26107060623972;4.26107060623972;0.000138651099067879;10;"PK";0.8
"9101";-4.26107060623972;4.26107060623972;0.000138651099067879;10;"PK";0.9
"104";-4.26107060623972;4.26107060623972;0.000138651099067879;10;"PK";1
"1861";-12.1665426496793;12.1665426496793;0.000138651099067879;10;"OF";0.1
"2770";-8.6030448111836;8.6030448111836;0.000138651099067879;10;"OF";0.2
"3678";-7.02435667389942;7.02435667389942;0.000138651099067879;10;"OF";0.3
"4583";-6.08327132483966;6.08327132483966;0.000138651099067879;10;"OF";0.4
"5487";-5.44104328316668;5.44104328316668;0.000138651099067879;10;"OF";0.5
"6391";-4.96697023758726;4.96697023758726;0.000138651099067879;10;"OF";0.6
"7295";-4.59852088093033;4.59852088093033;0.000138651099067879;10;"OF";0.7
"8199";-4.3015224055918;4.3015224055918;0.000138651099067879;10;"OF";0.8
"9102";-4.05551421655978;4.05551421655978;0.000138651099067879;10;"OF";0.9
"105";-3.84739860225667;3.84739860225667;0.000138651099067879;10;"OF";1
"1862";-4.22310842193407;4.22310842193407;0.000163261948260608;10;"PK";0.1
"2771";-4.22310842193407;4.22310842193407;0.000163261948260608;10;"PK";0.2
"3679";-4.22310842193407;4.22310842193407;0.000163261948260608;10;"PK";0.3
"4584";-4.22310842193407;4.22310842193407;0.000163261948260608;10;"PK";0.4
"5488";-4.22310842193407;4.22310842193407;0.000163261948260608;10;"PK";0.5
